"BodyweightKg","Age","Sex","male","bw_z","age_z","bw_z2","age_z2","mean","sd","q05","median","q95","method"
112.622987341772,40,"F",0,1.39268058975048,0.946601973247434,1.93955922506776,0.896055295755937,119.49356576,6.36524533795008,108.8469595,119.61587,129.6993235,"Full-rank VI"
113.706050632911,40,"F",0,1.44461063650109,0.946601973247434,2.08689989109209,0.896055295755937,124.567711593,6.60965102765188,113.6868545,124.590585,135.2717785,"Full-rank VI"
114.78911392405,40,"F",0,1.4965406832517,0.946601973247434,2.23963401662746,0.896055295755937,129.79728337,6.86683884030207,118.379226,129.79806,141.0387645,"Full-rank VI"
115.87217721519,40,"F",0,1.54847073000231,0.946601973247434,2.39776160167388,0.896055295755937,135.1822803,7.13680802481955,123.2304085,135.112155,146.9132935,"Full-rank VI"
116.955240506329,40,"F",0,1.60040077675291,0.946601973247434,2.56128264623133,0.896055295755937,140.72270278,7.41954058527764,128.3907525,140.630875,152.873492,"Full-rank VI"
118.038303797468,40,"F",0,1.65233082350352,0.946601973247434,2.73019715029982,0.896055295755937,146.41855064,7.71500273424599,133.6093435,146.3828,159.0246775,"Full-rank VI"
119.121367088607,40,"F",0,1.70426087025413,0.946601973247434,2.90450511387936,0.896055295755937,152.26982416,8.02314978191573,139.034274,152.253955,165.502523,"Full-rank VI"
120.204430379747,40,"F",0,1.75619091700474,0.946601973247434,3.08420653696993,0.896055295755937,158.27652293,8.34392770272358,144.4679765,158.294775,172.0746815,"Full-rank VI"
121.287493670886,40,"F",0,1.80812096375534,0.946601973247434,3.26930141957155,0.896055295755937,164.43864717,8.67727688382131,150.1407205,164.475615,178.854644,"Full-rank VI"
122.370556962025,40,"F",0,1.86005101050595,0.946601973247434,3.4597897616842,0.896055295755937,170.75619707,9.0231322290698,155.861098,170.77209,185.79704,"Full-rank VI"
123.453620253164,40,"F",0,1.91198105725656,0.946601973247434,3.6556715633079,0.896055295755937,177.22917225,9.38142598956843,161.7977395,177.25583,192.8729505,"Full-rank VI"
124.536683544304,40,"F",0,1.96391110400716,0.946601973247434,3.85694682444264,0.896055295755937,183.85757288,9.75208968769674,167.8351225,183.983135,200.0862285,"Full-rank VI"
125.619746835443,40,"F",0,2.01584115075777,0.946601973247434,4.06361554508841,0.896055295755937,190.64139888,10.135053587253,174.068972,190.772965,207.359154,"Full-rank VI"
126.702810126582,40,"F",0,2.06777119750838,0.946601973247434,4.27567772524523,0.896055295755937,197.58065047,10.530248951014,180.559486,197.662615,215.0188025,"Full-rank VI"
127.785873417721,40,"F",0,2.11970124425899,0.946601973247434,4.49313336491309,0.896055295755937,204.67532753,10.9376081640042,187.0974075,204.765555,222.822916,"Full-rank VI"
128.86893670886,40,"F",0,2.17163129100959,0.946601973247434,4.715982464092,0.896055295755937,211.92542986,11.3570651946486,193.7510515,212.009285,230.765279,"Full-rank VI"
129.952,40,"F",0,2.2235613377602,0.946601973247434,4.94422502278193,0.896055295755937,219.33095779,11.7885561638552,200.4941405,219.445185,238.91535,"Full-rank VI"
44.39,60,"F",0,-1.87891235553777,2.62257207653548,3.53031163979251,6.87788429662359,256.30766581,19.0773399051544,224.203223,256.781275,287.217011,"Full-rank VI"
45.4730632911392,60,"F",0,-1.82698230878717,2.62257207653548,3.33786435662129,6.87788429662359,251.5900086,18.7682211548503,219.959197,251.856595,282.0522445,"Full-rank VI"
46.5561265822785,60,"F",0,-1.77505226203656,2.62257207653548,3.15081053296111,6.87788429662359,247.02777664,18.4707804422661,215.772513,247.43301,277.05417,"Full-rank VI"
47.6391898734177,60,"F",0,-1.72312221528595,2.62257207653548,2.96915016881197,6.87788429662359,242.62097027,18.1849041369231,211.8562155,242.957355,272.2153655,"Full-rank VI"
48.7222531645569,60,"F",0,-1.67119216853534,2.62257207653548,2.79288326417387,6.87788429662359,238.36958914,17.9104686707156,208.0451495,238.64308,267.4663085,"Full-rank VI"
49.8053164556962,60,"F",0,-1.61926212178474,2.62257207653548,2.62200981904681,6.87788429662359,234.2736337,17.6473392566719,204.4753685,234.601845,262.7070905,"Full-rank VI"
50.8883797468354,60,"F",0,-1.56733207503413,2.62257207653548,2.45652983343079,6.87788429662359,230.33310375,17.3953730926039,201.106697,230.757415,258.507485,"Full-rank VI"
51.9714430379747,60,"F",0,-1.51540202828352,2.62257207653548,2.29644330732581,6.87788429662359,226.54799884,17.154415872073,197.589729,226.98073,254.2723785,"Full-rank VI"
53.0545063291139,60,"F",0,-1.46347198153292,2.62257207653548,2.14175024073188,6.87788429662359,222.91832003,16.9243050149318,194.2180045,223.402285,250.321196,"Full-rank VI"
54.1375696202531,60,"F",0,-1.41154193478231,2.62257207653548,1.99245063364898,6.87788429662359,219.44406631,16.7048681673086,191.0679065,219.99138,246.683984,"Full-rank VI"
55.2206329113924,60,"F",0,-1.3596118880317,2.62257207653548,1.84854448607713,6.87788429662359,216.12523804,16.4959248599791,188.3096275,216.6146,242.8693475,"Full-rank VI"
56.3036962025316,60,"F",0,-1.30768184128109,2.62257207653548,1.71003179801631,6.87788429662359,212.96183519,16.2972859434359,185.826796,213.42528,239.3784035,"Full-rank VI"
57.3867594936708,60,"F",0,-1.25575179453049,2.62257207653548,1.57691256946654,6.87788429662359,209.9538579,16.1087557049863,183.0710175,210.325605,236.1106645,"Full-rank VI"
58.4698227848101,60,"F",0,-1.20382174777988,2.62257207653548,1.4491868004278,6.87788429662359,207.10130599,15.9301317061334,180.47888,207.395345,232.960645,"Full-rank VI"
59.5528860759493,60,"F",0,-1.15189170102927,2.62257207653548,1.32685449090011,6.87788429662359,204.40417952,15.7612053568666,177.9274285,204.71722,229.8185435,"Full-rank VI"
60.6359493670885,60,"F",0,-1.09996165427866,2.62257207653548,1.20991564088346,6.87788429662359,201.8624785,15.6017642633985,175.651488,202.192875,227.0184385,"Full-rank VI"
61.7190126582278,60,"F",0,-1.04803160752806,2.62257207653548,1.09837025037784,6.87788429662359,199.4762029,15.4515923964053,173.482498,199.81064,224.1553245,"Full-rank VI"
62.802075949367,60,"F",0,-0.99610156077745,2.62257207653548,0.992218319383272,6.87788429662359,197.24535296,15.3104704046572,171.6565885,197.543945,221.666425,"Full-rank VI"
63.8851392405063,60,"F",0,-0.944171514026843,2.62257207653548,0.891459847899741,6.87788429662359,195.16992816,15.1781786000603,169.601284,195.435375,219.3218535,"Full-rank VI"
64.9682025316455,60,"F",0,-0.892241467276236,2.62257207653548,0.796094835927251,6.87788429662359,193.24992888,15.054496987123,167.892647,193.42279,217.3473595,"Full-rank VI"
66.0512658227847,60,"F",0,-0.840311420525629,2.62257207653548,0.7061232834658,6.87788429662359,191.48535549,14.9392072611152,166.4518965,191.6987,215.5292865,"Full-rank VI"
67.134329113924,60,"F",0,-0.788381373775021,2.62257207653548,0.62154519051539,6.87788429662359,189.87620693,14.832093381517,165.11953,190.10651,213.870684,"Full-rank VI"
68.2173924050632,60,"F",0,-0.736451327024414,2.62257207653548,0.54236055707602,6.87788429662359,188.42248411,14.7329431664891,163.839088,188.7063,212.4052225,"Full-rank VI"
69.3004556962024,60,"F",0,-0.684521280273806,2.62257207653548,0.468569383147691,6.87788429662359,187.12418686,14.6415499207956,162.7022365,187.45619,211.062564,"Full-rank VI"
70.3835189873417,60,"F",0,-0.632591233523199,2.62257207653548,0.400171668730402,6.87788429662359,185.98131497,14.557713544992,161.7089565,186.269735,209.690418,"Full-rank VI"
71.4665822784809,60,"F",0,-0.580661186772592,2.62257207653548,0.337167413824155,6.87788429662359,184.9938685,14.4812413250502,160.820374,185.259325,208.424261,"Full-rank VI"
72.5496455696202,60,"F",0,-0.528731140021985,2.62257207653548,0.279556618428948,6.87788429662359,184.16184732,14.4119504836971,160.116772,184.452795,207.324353,"Full-rank VI"
73.6327088607594,60,"F",0,-0.476801093271377,2.62257207653548,0.227339282544781,6.87788429662359,183.48525173,14.3496674875956,159.5760865,183.71462,206.484306,"Full-rank VI"
74.7157721518986,60,"F",0,-0.424871046520771,2.62257207653548,0.180515406171655,6.87788429662359,182.96408168,14.2942307969561,159.0684575,183.184565,205.985132,"Full-rank VI"
75.7988354430379,60,"F",0,-0.372940999770163,2.62257207653548,0.139084989309569,6.87788429662359,182.59833697,14.2454908291747,158.687613,182.77674,205.5128675,"Full-rank VI"
76.8818987341771,60,"F",0,-0.321010953019556,2.62257207653548,0.103048031958523,6.87788429662359,182.38801777,14.2033114172298,158.460911,182.49129,205.2888725,"Full-rank VI"
77.9649620253163,60,"F",0,-0.269080906268948,2.62257207653548,0.0724045341185186,6.87788429662359,182.33312407,14.1675706435871,158.389669,182.42279,205.1933465,"Full-rank VI"
79.0480253164556,60,"F",0,-0.217150859518341,2.62257207653548,0.0471544957895542,6.87788429662359,182.43365571,14.1381618722083,158.525988,182.539065,205.2278935,"Full-rank VI"
80.1310886075948,60,"F",0,-0.165220812767734,2.62257207653548,0.0272979169716305,6.87788429662359,182.68961282,14.1149930050928,158.859141,182.77553,205.431818,"Full-rank VI"
81.214151898734,60,"F",0,-0.113290766017127,2.62257207653548,0.0128347976647474,6.87788429662359,183.10099547,14.0979894648739,159.32988,183.165565,205.80512,"Full-rank VI"
82.2972151898733,60,"F",0,-0.0613607192665194,2.62257207653548,0.0037651378689046,6.87788429662359,183.66780328,14.0870926127907,159.939458,183.729535,206.34778,"Full-rank VI"
83.3802784810125,60,"F",0,-0.00943067251591262,2.62257207653548,8.89375841023897e-05,6.87788429662359,184.39003696,14.0822607362799,160.68934,184.452435,207.059817,"Full-rank VI"
84.4633417721518,60,"F",0,0.0424993742346948,2.62257207653548,0.00180619681034064,6.87788429662359,185.26769585,14.0834698234906,161.577216,185.334265,207.938572,"Full-rank VI"
85.546405063291,60,"F",0,0.0944294209853022,2.62257207653548,0.00891691554761944,6.87788429662359,186.30078033,14.090713007339,162.603086,186.37675,208.987151,"Full-rank VI"
86.6294683544302,60,"F",0,0.14635946773591,2.62257207653548,0.0214210937959388,6.87788429662359,187.48929006,14.1040009768076,163.7669695,187.60552,210.205938,"Full-rank VI"
87.7125316455695,60,"F",0,0.198289514486517,2.62257207653548,0.0393187315552987,6.87788429662359,188.83322535,14.1233610807834,165.0688375,188.992295,211.5598775,"Full-rank VI"
88.7955949367087,60,"F",0,0.250219561237125,2.62257207653548,0.0626098288256991,6.87788429662359,190.33258615,14.1488389357147,166.5747415,190.52164,213.069444,"Full-rank VI"
89.8786582278479,60,"F",0,0.302149607987731,2.62257207653548,0.0912943856071397,6.87788429662359,191.98737237,14.1804962862009,168.286456,192.170375,214.749893,"Full-rank VI"
90.9617215189872,60,"F",0,0.354079654738339,2.62257207653548,0.125372401899621,6.87788429662359,193.79758399,14.2184111195244,170.0774405,193.98727,216.600774,"Full-rank VI"
92.0447848101264,60,"F",0,0.406009701488945,2.62257207653548,0.164843877703143,6.87788429662359,195.76322106,14.2626779325456,171.952787,195.97156,218.6238445,"Full-rank VI"
93.1278481012656,60,"F",0,0.457939748239553,2.62257207653548,0.209708813017705,6.87788429662359,197.88428369,14.3134058444274,173.9713865,198.072825,220.8245885,"Full-rank VI"
94.2109113924049,60,"F",0,0.50986979499016,2.62257207653548,0.259967207843308,6.87788429662359,200.16077162,14.3707185971218,176.1379065,200.300785,223.202648,"Full-rank VI"
95.2939746835441,60,"F",0,0.561799841740768,2.62257207653548,0.315619062179952,6.87788429662359,202.59268511,14.4347542901136,178.4513645,202.80845,225.741882,"Full-rank VI"
96.3770379746834,60,"F",0,0.613729888491375,2.62257207653548,0.376664376027636,6.87788429662359,205.18002396,14.5056627376494,180.9087805,205.362235,228.4944125,"Full-rank VI"
97.4601012658226,60,"F",0,0.665659935241983,2.62257207653548,0.44310314938636,6.87788429662359,207.92278831,14.5836064227798,183.534356,208.12618,231.409502,"Full-rank VI"
98.5431645569618,60,"F",0,0.71758998199259,2.62257207653548,0.514935382256126,6.87788429662359,210.82097817,14.6687585875809,186.3227625,211.007685,234.4121175,"Full-rank VI"
99.6262278481011,60,"F",0,0.769520028743197,2.62257207653548,0.59216107463693,6.87788429662359,213.8745933,14.7613016315907,189.092304,214.157455,237.6751195,"Full-rank VI"
100.70929113924,60,"F",0,0.821450075493804,2.62257207653548,0.674780226528776,6.87788429662359,217.08363407,14.8614267664067,191.9802465,217.481435,241.118553,"Full-rank VI"
101.79235443038,60,"F",0,0.873380122244411,2.62257207653548,0.762792837931662,6.87788429662359,220.44810038,14.9693322120105,195.0607325,220.85581,244.7317595,"Full-rank VI"
102.875417721519,60,"F",0,0.925310168995018,2.62257207653548,0.856198908845589,6.87788429662359,223.9679918,15.0852224359501,198.5080515,224.42114,248.5034225,"Full-rank VI"
103.958481012658,60,"F",0,0.977240215745626,2.62257207653548,0.954998439270557,6.87788429662359,227.64330882,15.2093066956989,202.028646,227.945335,252.390436,"Full-rank VI"
105.041544303797,60,"F",0,1.02917026249623,2.62257207653548,1.05919142920657,6.87788429662359,231.47405157,15.3417973197336,205.676639,231.69733,256.4684415,"Full-rank VI"
106.124607594936,60,"F",0,1.08110030924684,2.62257207653548,1.16877787865361,6.87788429662359,235.46021946,15.4829092803402,209.426863,235.63817,260.705308,"Full-rank VI"
107.207670886076,60,"F",0,1.13303035599745,2.62257207653548,1.2837577876117,6.87788429662359,239.60181295,15.6328580326878,213.32099,239.91621,265.152451,"Full-rank VI"
108.290734177215,60,"F",0,1.18496040274805,2.62257207653548,1.40413115608083,6.87788429662359,243.89883184,15.7918589861635,217.3549735,244.26099,269.545272,"Full-rank VI"
109.373797468354,60,"F",0,1.23689044949866,2.62257207653548,1.529897984061,6.87788429662359,248.35127617,15.9601262465285,221.523541,248.727535,274.2433995,"Full-rank VI"
110.456860759493,60,"F",0,1.28882049624927,2.62257207653548,1.66105827155221,6.87788429662359,252.959146,16.1378703256944,226.068473,253.502895,279.323274,"Full-rank VI"
111.539924050633,60,"F",0,1.34075054299988,2.62257207653548,1.79761201855446,6.87788429662359,257.72244096,16.3252994393545,230.4962885,258.25366,284.4354975,"Full-rank VI"
112.622987341772,60,"F",0,1.39268058975048,2.62257207653548,1.93955922506776,6.87788429662359,262.64116166,16.5226155033436,234.9153415,263.1272,289.763329,"Full-rank VI"
113.706050632911,60,"F",0,1.44461063650109,2.62257207653548,2.08689989109209,6.87788429662359,267.71530779,16.7300160308962,239.653368,268.228415,295.0975605,"Full-rank VI"
114.78911392405,60,"F",0,1.4965406832517,2.62257207653548,2.23963401662746,6.87788429662359,272.94487949,16.9476916005373,244.4481345,273.435895,300.523441,"Full-rank VI"
115.87217721519,60,"F",0,1.54847073000231,2.62257207653548,2.39776160167388,6.87788429662359,278.32987652,17.1758254715808,249.262566,278.661805,306.1113555,"Full-rank VI"
116.955240506329,60,"F",0,1.60040077675291,2.62257207653548,2.56128264623133,6.87788429662359,283.87029882,17.4145930557215,254.402967,284.124215,311.861314,"Full-rank VI"
118.038303797468,60,"F",0,1.65233082350352,2.62257207653548,2.73019715029982,6.87788429662359,289.56614675,17.6641616024733,259.7497195,289.855985,317.9917415,"Full-rank VI"
119.121367088607,60,"F",0,1.70426087025413,2.62257207653548,2.90450511387936,6.87788429662359,295.41742032,17.9246893704322,265.242891,295.73871,324.222635,"Full-rank VI"
120.204430379747,60,"F",0,1.75619091700474,2.62257207653548,3.08420653696993,6.87788429662359,301.42411907,18.1963255785968,270.8842835,301.83019,330.782825,"Full-rank VI"
121.287493670886,60,"F",0,1.80812096375534,2.62257207653548,3.26930141957155,6.87788429662359,307.58624345,18.479209040149,276.710319,307.881645,337.6192755,"Full-rank VI"
122.370556962025,60,"F",0,1.86005101050595,2.62257207653548,3.4597897616842,6.87788429662359,313.90379308,18.7734710508737,282.665999,314.162885,344.5183555,"Full-rank VI"
123.453620253164,60,"F",0,1.91198105725656,2.62257207653548,3.6556715633079,6.87788429662359,320.37676831,19.0792313092869,288.6332485,320.633845,351.529374,"Full-rank VI"
124.536683544304,60,"F",0,1.96391110400716,2.62257207653548,3.85694682444264,6.87788429662359,327.005169,19.3966006651128,294.83078,327.333745,358.848052,"Full-rank VI"
125.619746835443,60,"F",0,2.01584115075777,2.62257207653548,4.06361554508841,6.87788429662359,333.78899518,19.7256807860631,301.1955015,334.069235,366.1308735,"Full-rank VI"
126.702810126582,60,"F",0,2.06777119750838,2.62257207653548,4.27567772524523,6.87788429662359,340.72824678,20.0665634223241,307.5387655,341.068785,373.5855755,"Full-rank VI"
127.785873417721,60,"F",0,2.11970124425899,2.62257207653548,4.49313336491309,6.87788429662359,347.82292366,20.4193315439709,314.215524,348.327895,381.471987,"Full-rank VI"
128.86893670886,60,"F",0,2.17163129100959,2.62257207653548,4.715982464092,6.87788429662359,355.07302605,20.7840590898405,320.6202925,355.680165,389.4131645,"Full-rank VI"
129.952,60,"F",0,2.2235613377602,2.62257207653548,4.94422502278193,6.87788429662359,362.478554020001,21.1608111992466,327.3373315,363.1537,397.2875255,"Full-rank VI"
55,25,"M",1,-1.37019065798639,-0.310375604218596,1.87742243923317,0.0963330156940587,100.868331228,7.70929166331751,87.99291595,101.006965,113.478224,"Full-rank VI"
56.2291139240506,25,"M",1,-1.31125786609882,-0.310375604218596,1.71939719140604,0.0963330156940587,97.2543058439999,7.4171215099568,84.7493865,97.454534,109.458229,"Full-rank VI"
57.4582278481013,25,"M",1,-1.25232507421125,-0.310375604218596,1.56831809149822,0.0963330156940587,93.8404505309999,7.14042816679414,81.8852245,94.075596,105.6673065,"Full-rank VI"
58.6873417721519,25,"M",1,-1.19339228232369,-0.310375604218596,1.42418513950974,0.0963330156940587,90.6267649689999,6.87917863153352,79.1033012,90.7915095,102.0260405,"Full-rank VI"
59.9164556962025,25,"M",1,-1.13445949043612,-0.310375604218596,1.28699833544058,0.0963330156940587,87.6132493699999,6.63331587314637,76.52815715,87.803792,98.4836205,"Full-rank VI"
61.1455696202532,25,"M",1,-1.07552669854855,-0.310375604218596,1.15675767929075,0.0963330156940587,84.799903628,6.40275445501786,74.08768525,85.0451485,95.2725908,"Full-rank VI"
62.3746835443038,25,"M",1,-1.01659390666099,-0.310375604218596,1.03346317106025,0.0963330156940587,82.1867277769999,6.18737741174241,71.7209353,82.3466095,92.4209994,"Full-rank VI"
63.6037974683544,25,"M",1,-0.957661114773421,-0.310375604218596,0.917114810749072,0.0963330156940587,79.773721819,5.9870331892824,69.60622565,79.911133,89.8422761,"Full-rank VI"
64.8329113924051,25,"M",1,-0.898728322885854,-0.310375604218596,0.80771259835722,0.0963330156940587,77.56088572,5.80153301950877,67.62308455,77.6718115,87.3893389,"Full-rank VI"
66.0620253164557,25,"M",1,-0.839795530998287,-0.310375604218596,0.705256533884696,0.0963330156940587,75.548219514,5.63064946501321,65.98556,75.6660925,85.03161055,"Full-rank VI"
67.2911392405063,25,"M",1,-0.780862739110721,-0.310375604218596,0.609746617331498,0.0963330156940587,73.7357232099999,5.47411568135824,64.4570657,73.8206875,82.99799395,"Full-rank VI"
68.520253164557,25,"M",1,-0.721929947223154,-0.310375604218596,0.521182848697626,0.0963330156940587,72.123396799,5.33162672641547,63.04816265,72.270467,81.13149875,"Full-rank VI"
69.7493670886076,25,"M",1,-0.662997155335587,-0.310375604218596,0.439565227983081,0.0963330156940587,70.7112402460001,5.20284185035047,61.8643099,70.9132055,79.4697483,"Full-rank VI"
70.9784810126582,25,"M",1,-0.604064363448021,-0.310375604218596,0.364893755187863,0.0963330156940587,69.4992535939999,5.08738885727112,60.80779265,69.6745825,78.02668945,"Full-rank VI"
72.2075949367089,25,"M",1,-0.545131571560454,-0.310375604218596,0.297168430311971,0.0963330156940587,68.487436837,4.98487021155135,59.96252345,68.6316295,76.8078122,"Full-rank VI"
73.4367088607595,25,"M",1,-0.486198779672887,-0.310375604218596,0.236389253355405,0.0963330156940587,67.6757899509999,4.89487050265904,59.3699601,67.801046,75.83164375,"Full-rank VI"
74.6658227848101,25,"M",1,-0.42726598778532,-0.310375604218596,0.182556224318166,0.0963330156940587,67.0643129330001,4.81696572784243,58.9576921,67.2065445,75.07648785,"Full-rank VI"
75.8949367088608,25,"M",1,-0.368333195897754,-0.310375604218596,0.135669343200253,0.0963330156940587,66.653005839,4.75073332013865,58.6656566,66.8140345,74.51237705,"Full-rank VI"
77.1240506329114,25,"M",1,-0.309400404010187,-0.310375604218596,0.0957286100016671,0.0963330156940587,66.441868616,4.69576297823997,58.5814702,66.6139335,74.1940202,"Full-rank VI"
78.353164556962,25,"M",1,-0.25046761212262,-0.310375604218596,0.0627340247224074,0.0963330156940587,66.430901267,4.65166772866908,58.70674445,66.5787575,74.0945909,"Full-rank VI"
79.5822784810127,25,"M",1,-0.191534820235054,-0.310375604218596,0.0366855873624745,0.0963330156940587,66.6201038210001,4.61809457117731,58.9621418,66.7954385,74.20086135,"Full-rank VI"
80.8113924050633,25,"M",1,-0.132602028347487,-0.310375604218596,0.0175832979218678,0.0963330156940587,67.009476269,4.59473421717827,59.386172,67.195258,74.5122581,"Full-rank VI"
82.0405063291139,25,"M",1,-0.0736692364599203,-0.310375604218596,0.00542715640058765,0.0963330156940587,67.599018554,4.58132991762511,60.00067685,67.7643075,75.0502869,"Full-rank VI"
83.2696202531646,25,"M",1,-0.0147364445723534,-0.310375604218596,0.000217162798634044,0.0963330156940587,68.388730801,4.577684324936,60.7931676,68.5541115,75.8414431,"Full-rank VI"
84.4987341772152,25,"M",1,0.0441963473152128,-0.310375604218596,0.00195331711600692,0.0963330156940587,69.3786128929999,4.58366470124617,61.73919765,69.5399345,76.8312851,"Full-rank VI"
85.7278481012658,25,"M",1,0.10312913920278,-0.310375604218596,0.0106356193527063,0.0963330156940587,70.5686648550001,4.59920588070803,62.8733717,70.7195725,78.04108895,"Full-rank VI"
86.9569620253165,25,"M",1,0.162061931090347,-0.310375604218596,0.0262640695087323,0.0963330156940587,71.95888674,4.62431127541806,64.24269705,72.1083625,79.4756465,"Full-rank VI"
88.1860759493671,25,"M",1,0.220994722977913,-0.310375604218596,0.0488386675840844,0.0963330156940587,73.549278475,4.65905168166449,65.7861213,73.737435,81.15330175,"Full-rank VI"
89.4151898734177,25,"M",1,0.27992751486548,-0.310375604218596,0.0783594135787634,0.0963330156940587,75.339840136,4.70356191693034,67.5131154,75.4998635,83.06974295,"Full-rank VI"
90.6443037974684,25,"M",1,0.338860306753047,-0.310375604218596,0.114826307492769,0.0963330156940587,77.330571642,4.75803583274079,69.4315463,77.457607,85.107248,"Full-rank VI"
91.873417721519,25,"M",1,0.397793098640614,-0.310375604218596,0.158239349326101,0.0963330156940587,79.521473069,4.82271959986106,71.5130357,79.639569,87.42753105,"Full-rank VI"
93.1025316455696,25,"M",1,0.45672589052818,-0.310375604218596,0.20859853907876,0.0963330156940587,81.9125443680001,4.89790359617223,73.74865845,82.000522,89.9627525,"Full-rank VI"
94.3316455696202,25,"M",1,0.515658682415747,-0.310375604218596,0.265903876750744,0.0963330156940587,84.5037855559999,4.983913704548,76.1609164,84.594392,92.6846564,"Full-rank VI"
95.5607594936709,25,"M",1,0.574591474303313,-0.310375604218596,0.330155362342055,0.0963330156940587,87.295196612,5.08110160509993,78.7768973,87.3848485,95.64269035,"Full-rank VI"
96.7898734177215,25,"M",1,0.63352426619088,-0.310375604218596,0.401352995852693,0.0963330156940587,90.2867775520001,5.18983537568914,81.56147855,90.3657265,98.855321,"Full-rank VI"
98.0189873417721,25,"M",1,0.692457058078447,-0.310375604218596,0.479496777282657,0.0963330156940587,93.478528464,5.3104901624106,84.5367585,93.573709,102.2832375,"Full-rank VI"
99.2481012658228,25,"M",1,0.751389849966014,-0.310375604218596,0.564586706631949,0.0963330156940587,96.870449197,5.44343873991758,87.7342651,96.9517645,105.9304955,"Full-rank VI"
100.477215189873,25,"M",1,0.810322641853581,-0.310375604218596,0.656622783900566,0.0963330156940587,100.462539848,5.58904460216774,91.13112275,100.539615,109.7307975,"Full-rank VI"
101.706329113924,25,"M",1,0.869255433741147,-0.310375604218596,0.75560500908851,0.0963330156940587,104.254800203,5.74765475104232,94.6377002,104.364985,113.740772,"Full-rank VI"
102.935443037975,25,"M",1,0.928188225628714,-0.310375604218596,0.86153338219578,0.0963330156940587,108.247230658,5.91959422529943,98.45613925,108.345035,118.057063,"Full-rank VI"
104.164556962025,25,"M",1,0.987121017516281,-0.310375604218596,0.974407903222377,0.0963330156940587,112.439830824,6.10516163672771,102.418051,112.5389,122.622923,"Full-rank VI"
105.393670886076,25,"M",1,1.04605380940385,-0.310375604218596,1.0942285721683,0.0963330156940587,116.832601017,6.30462682392072,106.529476,116.884645,127.3696415,"Full-rank VI"
106.622784810127,25,"M",1,1.10498660129141,-0.310375604218596,1.22099538903355,0.0963330156940587,121.425541196,6.51822932079153,110.794799,121.490305,132.3662205,"Full-rank VI"
107.851898734177,25,"M",1,1.16391939317898,-0.310375604218596,1.35470835381813,0.0963330156940587,126.21865098,6.74617730271153,115.2443485,126.232955,137.5618995,"Full-rank VI"
109.081012658228,25,"M",1,1.22285218506655,-0.310375604218596,1.49536746652203,0.0963330156940587,131.21193083,6.98864894274013,119.924342,131.192815,142.84632,"Full-rank VI"
110.310126582278,25,"M",1,1.28178497695411,-0.310375604218596,1.64297272714526,0.0963330156940587,136.40538059,7.24579258115391,124.7267405,136.377245,148.4227915,"Full-rank VI"
111.539240506329,25,"M",1,1.34071776884168,-0.310375604218596,1.79752413568781,0.0963330156940587,141.79900031,7.51772973219975,129.6422695,141.71211,154.2546815,"Full-rank VI"
112.76835443038,25,"M",1,1.39965056072925,-0.310375604218596,1.9590216921497,0.0963330156940587,147.3927897,7.8045565438976,134.6924105,147.31248,160.2941515,"Full-rank VI"
113.99746835443,25,"M",1,1.45858335261681,-0.310375604218596,2.1274653965309,0.0963330156940587,153.186749,8.10634609927859,139.9944295,153.038665,166.5454655,"Full-rank VI"
115.226582278481,25,"M",1,1.51751614450438,-0.310375604218596,2.30285524883144,0.0963330156940587,159.18087831,8.42315172523968,145.6339155,159.00629,173.0779675,"Full-rank VI"
116.455696202532,25,"M",1,1.57644893639195,-0.310375604218596,2.4851912490513,0.0963330156940587,165.37517748,8.75500953795806,151.438156,165.26582,179.8363455,"Full-rank VI"
117.684810126582,25,"M",1,1.63538172827951,-0.310375604218596,2.67447339719049,0.0963330156940587,171.76964638,9.10193947924685,157.33094,171.745525,186.828108,"Full-rank VI"
118.913924050633,25,"M",1,1.69431452016708,-0.310375604218596,2.87070169324901,0.0963330156940587,178.36428533,9.46394977969427,163.3475375,178.344825,193.974999,"Full-rank VI"
120.143037974684,25,"M",1,1.75324731205465,-0.310375604218596,3.07387613722685,0.0963330156940587,185.15909418,9.84103769463847,169.6590625,185.23148,201.3766875,"Full-rank VI"
121.372151898734,25,"M",1,1.81218010394221,-0.310375604218596,3.28399672912402,0.0963330156940587,192.15407278,10.2331909317728,176.089689,192.248325,208.987797,"Full-rank VI"
122.601265822785,25,"M",1,1.87111289582978,-0.310375604218596,3.50106346894051,0.0963330156940587,199.34922142,10.6403916505628,182.631671,199.514495,216.9522685,"Full-rank VI"
123.830379746835,25,"M",1,1.93004568771735,-0.310375604218596,3.72507635667633,0.0963330156940587,206.74453981,11.0626148485559,189.4114155,206.810345,225.006095,"Full-rank VI"
125.059493670886,25,"M",1,1.98897847960491,-0.310375604218596,3.95603539233148,0.0963330156940587,214.34002817,11.499833340601,196.3775045,214.44829,233.3387585,"Full-rank VI"
126.288607594937,25,"M",1,2.04791127149248,-0.310375604218596,4.19394057590595,0.0963330156940587,222.13568646,11.9520144841593,203.4033525,222.22745,241.876631,"Full-rank VI"
127.517721518987,25,"M",1,2.10684406338005,-0.310375604218596,4.43879190739975,0.0963330156940587,230.13151449,12.4191252991624,210.67323,230.29332,250.610406,"Full-rank VI"
128.746835443038,25,"M",1,2.16577685526762,-0.310375604218596,4.69058938681288,0.0963330156940587,238.32751258,12.9011304111866,217.9762465,238.486655,259.6004975,"Full-rank VI"
