"BodyweightKg","Age","Sex","male","bw_z","age_z","bw_z2","age_z2","mean","sd","q05","median","q95","method"
90.9617215189872,40,"F",0,0.354079654738339,0.946601973247434,0.125372401899621,0.896055295755937,18.357613158,2.83678354499253,13.49275175,18.3716725,22.95719155,"Full-rank VI"
92.0447848101264,40,"F",0,0.406009701488945,0.946601973247434,0.164843877703143,0.896055295755937,19.702626255,2.87921129611869,14.7381899,19.7395825,24.272891,"Full-rank VI"
93.1278481012656,40,"F",0,0.457939748239553,0.946601973247434,0.209708813017705,0.896055295755937,21.047639301,2.92351458938391,16.04063595,21.0973115,25.7068298,"Full-rank VI"
94.2109113924049,40,"F",0,0.50986979499016,0.946601973247434,0.259967207843308,0.896055295755937,22.392652342,2.96960942959979,17.3487942,22.4455525,27.1685698,"Full-rank VI"
95.2939746835441,40,"F",0,0.561799841740768,0.946601973247434,0.315619062179952,0.896055295755937,23.737665426,3.01741376737981,18.61039945,23.759812,28.5737659,"Full-rank VI"
96.3770379746834,40,"F",0,0.613729888491375,0.946601973247434,0.376664376027636,0.896055295755937,25.082678499,3.0668476203433,19.8409938,25.115816,29.9449622,"Full-rank VI"
97.4601012658226,40,"F",0,0.665659935241983,0.946601973247434,0.44310314938636,0.896055295755937,26.427691574,3.11783352423781,21.07824295,26.492729,31.33380035,"Full-rank VI"
98.5431645569618,40,"F",0,0.71758998199259,0.946601973247434,0.514935382256126,0.896055295755937,27.772704632,3.17029657390613,22.29240505,27.865226,32.7215098,"Full-rank VI"
99.6262278481011,40,"F",0,0.769520028743197,0.946601973247434,0.59216107463693,0.896055295755937,29.117717712,3.22416462918367,23.55442915,29.2358025,34.1569503,"Full-rank VI"
100.70929113924,40,"F",0,0.821450075493804,0.946601973247434,0.674780226528776,0.896055295755937,30.4627307829999,3.27936850084222,24.84029385,30.5838165,35.5753187,"Full-rank VI"
101.79235443038,40,"F",0,0.873380122244411,0.946601973247434,0.762792837931662,0.896055295755937,31.807743849,3.33584186823813,26.08561845,31.917155,37.04420785,"Full-rank VI"
102.875417721519,40,"F",0,0.925310168995018,0.946601973247434,0.856198908845589,0.896055295755937,33.152756916,3.39352134146943,27.29043475,33.2663235,38.50654275,"Full-rank VI"
103.958481012658,40,"F",0,0.977240215745626,0.946601973247434,0.954998439270557,0.896055295755937,34.49776998,3.45234646225736,28.5362477,34.61125,39.92894315,"Full-rank VI"
105.041544303797,40,"F",0,1.02917026249623,0.946601973247434,1.05919142920657,0.896055295755937,35.842783029,3.51225967488741,29.7937371,35.949841,41.3730082,"Full-rank VI"
106.124607594936,40,"F",0,1.08110030924684,0.946601973247434,1.16877787865361,0.896055295755937,37.187796109,3.57320622585493,31.05105095,37.2680965,42.7578588,"Full-rank VI"
107.207670886076,40,"F",0,1.13303035599745,0.946601973247434,1.2837577876117,0.896055295755937,38.5328091810001,3.63513417261195,32.337631,38.5687715,44.2591249,"Full-rank VI"
108.290734177215,40,"F",0,1.18496040274805,0.946601973247434,1.40413115608083,0.896055295755937,39.877822267,3.69799423324022,33.5852927,39.9153145,45.7672255,"Full-rank VI"
109.373797468354,40,"F",0,1.23689044949866,0.946601973247434,1.529897984061,0.896055295755937,41.222835312,3.7617396090347,34.8329534,41.269052,47.21403735,"Full-rank VI"
110.456860759493,40,"F",0,1.28882049624927,0.946601973247434,1.66105827155221,0.896055295755937,42.567848373,3.82632609328422,36.08205685,42.652587,48.6973054,"Full-rank VI"
111.539924050633,40,"F",0,1.34075054299988,0.946601973247434,1.79761201855446,0.896055295755937,43.912861451,3.89171179815444,37.34282795,44.046579,50.12543145,"Full-rank VI"
112.622987341772,40,"F",0,1.39268058975048,0.946601973247434,1.93955922506776,0.896055295755937,45.25787451,3.95785716621151,38.59701845,45.362251,51.60453165,"Full-rank VI"
113.706050632911,40,"F",0,1.44461063650109,0.946601973247434,2.08689989109209,0.896055295755937,46.6028875949999,4.02472465314362,39.8277563,46.724708,53.0553794,"Full-rank VI"
114.78911392405,40,"F",0,1.4965406832517,0.946601973247434,2.23963401662746,0.896055295755937,47.947900655,4.09227892954919,41.06901115,48.100345,54.5501131,"Full-rank VI"
115.87217721519,40,"F",0,1.54847073000231,0.946601973247434,2.39776160167388,0.896055295755937,49.2929137340001,4.16048649935014,42.3187909,49.46581,56.04236065,"Full-rank VI"
116.955240506329,40,"F",0,1.60040077675291,0.946601973247434,2.56128264623133,0.896055295755937,50.637926793,4.22931577011899,43.5386208,50.8186175,57.50941185,"Full-rank VI"
118.038303797468,40,"F",0,1.65233082350352,0.946601973247434,2.73019715029982,0.896055295755937,51.9829398670001,4.29873690011259,44.73619405,52.173707,58.99246635,"Full-rank VI"
119.121367088607,40,"F",0,1.70426087025413,0.946601973247434,2.90450511387936,0.896055295755937,53.327952918,4.36872166464269,45.944397,53.5070225,60.44529835,"Full-rank VI"
120.204430379747,40,"F",0,1.75619091700474,0.946601973247434,3.08420653696993,0.896055295755937,54.672966005,4.43924338020824,47.1777292,54.8266285,61.89768615,"Full-rank VI"
121.287493670886,40,"F",0,1.80812096375534,0.946601973247434,3.26930141957155,0.896055295755937,56.017979072,4.510276869079,48.41849565,56.1732745,63.35007395,"Full-rank VI"
122.370556962025,40,"F",0,1.86005101050595,0.946601973247434,3.4597897616842,0.896055295755937,57.362992137,4.58179837171917,49.6388533,57.492227,64.80246275,"Full-rank VI"
123.453620253164,40,"F",0,1.91198105725656,0.946601973247434,3.6556715633079,0.896055295755937,58.7080051880001,4.6537853288553,50.85920995,58.869614,66.25381275,"Full-rank VI"
124.536683544304,40,"F",0,1.96391110400716,0.946601973247434,3.85694682444264,0.896055295755937,60.053018269,4.72621648825157,52.0566029,60.2002925,67.74498615,"Full-rank VI"
125.619746835443,40,"F",0,2.01584115075777,0.946601973247434,4.06361554508841,0.896055295755937,61.398031342,4.79907175939176,53.2459653,61.549099,69.2139787,"Full-rank VI"
126.702810126582,40,"F",0,2.06777119750838,0.946601973247434,4.27567772524523,0.896055295755937,62.7430444130001,4.8723321099091,54.4398194,62.8838775,70.65880865,"Full-rank VI"
127.785873417721,40,"F",0,2.11970124425899,0.946601973247434,4.49313336491309,0.896055295755937,64.088057474,4.94597951677132,55.7101844,64.2282485,72.0771723,"Full-rank VI"
128.86893670886,40,"F",0,2.17163129100959,0.946601973247434,4.715982464092,0.896055295755937,65.4330705450001,5.01999698900257,56.9524803,65.583115,73.4966012,"Full-rank VI"
129.952,40,"F",0,2.2235613377602,0.946601973247434,4.94422502278193,0.896055295755937,66.7780836110001,5.09436834315214,58.17671865,66.9250875,74.9589492,"Full-rank VI"
44.39,60,"F",0,-1.87891235553777,2.62257207653548,3.53031163979251,6.87788429662359,-69.0230895749999,4.72968642165289,-76.56440765,-69.100569,-60.9918572,"Full-rank VI"
45.4730632911392,60,"F",0,-1.82698230878717,2.62257207653548,3.33786435662129,6.87788429662359,-67.678076507,4.68061424008881,-75.18719405,-67.76021,-59.67419425,"Full-rank VI"
46.5561265822785,60,"F",0,-1.77505226203656,2.62257207653548,3.15081053296111,6.87788429662359,-66.333063443,4.63259418510108,-73.72689035,-66.4485605,-58.3953996,"Full-rank VI"
47.6391898734177,60,"F",0,-1.72312221528595,2.62257207653548,2.96915016881197,6.87788429662359,-64.988050382,4.58565926717238,-72.2641723,-65.149012,-57.1767585,"Full-rank VI"
48.7222531645569,60,"F",0,-1.67119216853534,2.62257207653548,2.79288326417387,6.87788429662359,-63.643037323,4.53984314570852,-70.7980211,-63.789592,-55.88943705,"Full-rank VI"
49.8053164556962,60,"F",0,-1.61926212178474,2.62257207653548,2.62200981904681,6.87788429662359,-62.298024246,4.49518004825543,-69.4578272,-62.458276,-54.5930104,"Full-rank VI"
50.8883797468354,60,"F",0,-1.56733207503413,2.62257207653548,2.45652983343079,6.87788429662359,-60.953011156,4.45170466038087,-68.0921125,-61.0597755,-53.31675515,"Full-rank VI"
51.9714430379747,60,"F",0,-1.51540202828352,2.62257207653548,2.29644330732581,6.87788429662359,-59.6079980930001,4.4094521125857,-66.68653845,-59.7097895,-52.00404855,"Full-rank VI"
53.0545063291139,60,"F",0,-1.46347198153292,2.62257207653548,2.14175024073188,6.87788429662359,-58.262985031,4.3684579280251,-65.2545013,-58.355916,-50.76448435,"Full-rank VI"
54.1375696202531,60,"F",0,-1.41154193478231,2.62257207653548,1.99245063364898,6.87788429662359,-56.91797194,4.32875780340138,-63.9548517,-56.9871395,-49.58420775,"Full-rank VI"
55.2206329113924,60,"F",0,-1.3596118880317,2.62257207653548,1.84854448607713,6.87788429662359,-55.5729588890001,4.29038771021045,-62.544516,-55.679237,-48.2368792,"Full-rank VI"
56.3036962025316,60,"F",0,-1.30768184128109,2.62257207653548,1.71003179801631,6.87788429662359,-54.2279458270001,4.25338359704576,-61.1467853,-54.3356615,-46.96414085,"Full-rank VI"
57.3867594936708,60,"F",0,-1.25575179453049,2.62257207653548,1.57691256946654,6.87788429662359,-52.8829327549999,4.21778145493865,-59.72149875,-53.0233105,-45.613949,"Full-rank VI"
58.4698227848101,60,"F",0,-1.20382174777988,2.62257207653548,1.4491868004278,6.87788429662359,-51.537919694,4.18361705610277,-58.34881135,-51.6933705,-44.33226115,"Full-rank VI"
59.5528860759493,60,"F",0,-1.15189170102927,2.62257207653548,1.32685449090011,6.87788429662359,-50.192906616,4.15092590621861,-56.89744405,-50.3993545,-43.10592605,"Full-rank VI"
60.6359493670885,60,"F",0,-1.09996165427866,2.62257207653548,1.20991564088346,6.87788429662359,-48.8478935699999,4.11974305372609,-55.48379745,-49.0559245,-41.8051258,"Full-rank VI"
61.7190126582278,60,"F",0,-1.04803160752806,2.62257207653548,1.09837025037784,6.87788429662359,-47.5028804919999,4.09010304511487,-54.13594745,-47.690223,-40.52981665,"Full-rank VI"
62.802075949367,60,"F",0,-0.99610156077745,2.62257207653548,0.992218319383272,6.87788429662359,-46.157867415,4.06203960901506,-52.70289605,-46.329761,-39.234776,"Full-rank VI"
63.8851392405063,60,"F",0,-0.944171514026843,2.62257207653548,0.891459847899741,6.87788429662359,-44.812854356,4.0355856555037,-51.3873497,-44.986894,-37.93887075,"Full-rank VI"
64.9682025316455,60,"F",0,-0.892241467276236,2.62257207653548,0.796094835927251,6.87788429662359,-43.467841286,4.0107730380495,-50.06480215,-43.6658255,-36.641815,"Full-rank VI"
66.0512658227847,60,"F",0,-0.840311420525629,2.62257207653548,0.7061232834658,6.87788429662359,-42.122828233,3.98763238742238,-48.7486936,-42.311511,-35.33619975,"Full-rank VI"
67.134329113924,60,"F",0,-0.788381373775021,2.62257207653548,0.62154519051539,6.87788429662359,-40.77781515,3.96619296272158,-47.4062318,-40.9547115,-34.03581195,"Full-rank VI"
68.2173924050632,60,"F",0,-0.736451327024414,2.62257207653548,0.54236055707602,6.87788429662359,-39.4328020799999,3.9464825053945,-46.0033505,-39.587551,-32.7187655,"Full-rank VI"
69.3004556962024,60,"F",0,-0.684521280273806,2.62257207653548,0.468569383147691,6.87788429662359,-38.087789019,3.92852703154182,-44.64897765,-38.144437,-31.3917886,"Full-rank VI"
70.3835189873417,60,"F",0,-0.632591233523199,2.62257207653548,0.400171668730402,6.87788429662359,-36.742775942,3.91235071187597,-43.29145275,-36.751437,-30.1325308,"Full-rank VI"
71.4665822784809,60,"F",0,-0.580661186772592,2.62257207653548,0.337167413824155,6.87788429662359,-35.397762871,3.89797567693656,-42.01051505,-35.3623525,-28.81529275,"Full-rank VI"
72.5496455696202,60,"F",0,-0.528731140021985,2.62257207653548,0.279556618428948,6.87788429662359,-34.052749807,3.88542193240076,-40.73491755,-34.0113005,-27.4445613,"Full-rank VI"
73.6327088607594,60,"F",0,-0.476801093271377,2.62257207653548,0.227339282544781,6.87788429662359,-32.707736738,3.87470718095103,-39.3534242,-32.646313,-26.0766878,"Full-rank VI"
74.7157721518986,60,"F",0,-0.424871046520771,2.62257207653548,0.180515406171655,6.87788429662359,-31.3627236800001,3.86584671130725,-37.93778175,-31.3011795,-24.7095836,"Full-rank VI"
75.7988354430379,60,"F",0,-0.372940999770163,2.62257207653548,0.139084989309569,6.87788429662359,-30.017710611,3.85885328436963,-36.5327365,-29.9010035,-23.37685965,"Full-rank VI"
76.8818987341771,60,"F",0,-0.321010953019556,2.62257207653548,0.103048031958523,6.87788429662359,-28.6726975409999,3.85373711145939,-35.2063425,-28.578728,-22.06907,"Full-rank VI"
77.9649620253163,60,"F",0,-0.269080906268948,2.62257207653548,0.0724045341185186,6.87788429662359,-27.327684476,3.85050561636478,-33.8662948,-27.1624935,-20.7678235,"Full-rank VI"
79.0480253164556,60,"F",0,-0.217150859518341,2.62257207653548,0.0471544957895542,6.87788429662359,-25.982671402,3.84916358437685,-32.4784881,-25.8509305,-19.50336205,"Full-rank VI"
80.1310886075948,60,"F",0,-0.165220812767734,2.62257207653548,0.0272979169716305,6.87788429662359,-24.637658338,3.84971297206016,-31.12834495,-24.52976,-18.2180848,"Full-rank VI"
81.214151898734,60,"F",0,-0.113290766017127,2.62257207653548,0.0128347976647474,6.87788429662359,-23.292645268,3.85215297167501,-29.77012715,-23.172198,-16.87061205,"Full-rank VI"
82.2972151898733,60,"F",0,-0.0613607192665194,2.62257207653548,0.0037651378689046,6.87788429662359,-21.947632204,3.85648000221707,-28.40881745,-21.7891515,-15.5394741,"Full-rank VI"
83.3802784810125,60,"F",0,-0.00943067251591262,2.62257207653548,8.89375841023897e-05,6.87788429662359,-20.6026191282,3.8626877314194,-26.9687698,-20.4308015,-14.2077198,"Full-rank VI"
84.4633417721518,60,"F",0,0.0424993742346948,2.62257207653548,0.00180619681034064,6.87788429662359,-19.2576060793,3.87076710396036,-25.6528188,-19.070218,-12.8543721,"Full-rank VI"
85.546405063291,60,"F",0,0.0944294209853022,2.62257207653548,0.00891691554761944,6.87788429662359,-17.9125930069,3.8807064030688,-24.33860525,-17.720041,-11.4733835,"Full-rank VI"
86.6294683544302,60,"F",0,0.14635946773591,2.62257207653548,0.0214210937959388,6.87788429662359,-16.5675799336,3.8924914075757,-23.01820575,-16.3933,-10.2042294,"Full-rank VI"
87.7125316455695,60,"F",0,0.198289514486517,2.62257207653548,0.0393187315552987,6.87788429662359,-15.222566846,3.90610542305709,-21.78077655,-15.0766785,-8.88542573,"Full-rank VI"
88.7955949367087,60,"F",0,0.250219561237125,2.62257207653548,0.0626098288256991,6.87788429662359,-13.8775538144,3.92152939610992,-20.4095752,-13.71362,-7.588215025,"Full-rank VI"
89.8786582278479,60,"F",0,0.302149607987731,2.62257207653548,0.0912943856071397,6.87788429662359,-12.53254073187,3.93874201697202,-19.18985995,-12.3984705,-6.272056665,"Full-rank VI"
90.9617215189872,60,"F",0,0.354079654738339,2.62257207653548,0.125372401899621,6.87788429662359,-11.18752766636,3.95772000509763,-17.95202895,-11.070316,-4.87868937,"Full-rank VI"
92.0447848101264,60,"F",0,0.406009701488945,2.62257207653548,0.164843877703143,6.87788429662359,-9.842514581504,3.97843805538778,-16.76838545,-9.76030505,-3.535731355,"Full-rank VI"
93.1278481012656,60,"F",0,0.457939748239553,2.62257207653548,0.209708813017705,6.87788429662359,-8.497501521541,4.00086917159057,-15.4848588,-8.4052532,-2.17122859,"Full-rank VI"
94.2109113924049,60,"F",0,0.50986979499016,2.62257207653548,0.259967207843308,6.87788429662359,-7.1524884505176,4.02498469453073,-14.1339278,-7.08907685,-0.773882867000002,"Full-rank VI"
95.2939746835441,60,"F",0,0.561799841740768,2.62257207653548,0.315619062179952,6.87788429662359,-5.80747538039691,4.05075454175683,-12.832624,-5.72677055,0.592899390499998,"Full-rank VI"
96.3770379746834,60,"F",0,0.613729888491375,2.62257207653548,0.376664376027636,6.87788429662359,-4.46246231264241,4.07814735865212,-11.4894718,-4.37145735,1.8772517,"Full-rank VI"
97.4601012658226,60,"F",0,0.665659935241983,2.62257207653548,0.44310314938636,6.87788429662359,-3.1174492476413,4.10713067219058,-10.139223,-3.0603301,3.26000493,"Full-rank VI"
98.5431645569618,60,"F",0,0.71758998199259,2.62257207653548,0.514935382256126,6.87788429662359,-1.7724361790807,4.13767105406536,-8.81960491,-1.6723086,4.60115692999999,"Full-rank VI"
99.6262278481011,60,"F",0,0.769520028743197,2.62257207653548,0.59216107463693,6.87788429662359,-0.4274231121444,4.16973428998361,-7.5097574,-0.305989225,6.074711735,"Full-rank VI"
100.70929113924,60,"F",0,0.821450075493804,2.62257207653548,0.674780226528776,6.87788429662359,0.917589958210629,4.20328553150581,-6.291544245,1.0521901,7.429822545,"Full-rank VI"
101.79235443038,60,"F",0,0.873380122244411,2.62257207653548,0.762792837931662,6.87788429662359,2.262603023252,4.23828943868844,-5.02005989,2.3749942,8.83019669,"Full-rank VI"
102.875417721519,60,"F",0,0.925310168995018,2.62257207653548,0.856198908845589,6.87788429662359,3.6076160881739,4.27471032843359,-3.665458385,3.70712885,10.3119498,"Full-rank VI"
103.958481012658,60,"F",0,0.977240215745626,2.62257207653548,0.954998439270557,6.87788429662359,4.95262915832147,4.31251230361987,-2.36025899,5.0873379,11.71527845,"Full-rank VI"
105.041544303797,60,"F",0,1.02917026249623,2.62257207653548,1.05919142920657,6.87788429662359,6.2976422239994,4.35165936918328,-1.1385568,6.45245205,13.0774105,"Full-rank VI"
106.124607594936,60,"F",0,1.08110030924684,2.62257207653548,1.16877787865361,6.87788429662359,7.642655291652,4.39211556317279,0.10275615875,7.7928393,14.42506965,"Full-rank VI"
107.207670886076,60,"F",0,1.13303035599745,2.62257207653548,1.2837577876117,6.87788429662359,8.987668371149,4.43384505410018,1.372104155,9.1353352,15.8492769,"Full-rank VI"
108.290734177215,60,"F",0,1.18496040274805,2.62257207653548,1.40413115608083,6.87788429662359,10.332681432206,4.47681221353832,2.64066271,10.489863,17.22144405,"Full-rank VI"
109.373797468354,60,"F",0,1.23689044949866,2.62257207653548,1.529897984061,6.87788429662359,11.677694502765,4.5209817692369,3.948887455,11.774441,18.7196502,"Full-rank VI"
110.456860759493,60,"F",0,1.28882049624927,2.62257207653548,1.66105827155221,6.87788429662359,13.022707570008,4.56631883087755,5.22639874,13.122828,20.03337745,"Full-rank VI"
111.539924050633,60,"F",0,1.34075054299988,2.62257207653548,1.79761201855446,6.87788429662359,14.36772062558,4.61278895705365,6.473797215,14.4684075,21.45705075,"Full-rank VI"
112.622987341772,60,"F",0,1.39268058975048,2.62257207653548,1.93955922506776,6.87788429662359,15.7127337058,4.66035829464394,7.747180785,15.8008065,22.88314615,"Full-rank VI"
113.706050632911,60,"F",0,1.44461063650109,2.62257207653548,2.08689989109209,6.87788429662359,17.0577467768,4.70899351489492,9.018825185,17.1938545,24.3090021,"Full-rank VI"
114.78911392405,60,"F",0,1.4965406832517,2.62257207653548,2.23963401662746,6.87788429662359,18.4027598487,4.75866189628809,10.2949741,18.570868,25.72856725,"Full-rank VI"
115.87217721519,60,"F",0,1.54847073000231,2.62257207653548,2.39776160167388,6.87788429662359,19.7477728936,4.80933144885612,11.66125225,19.9231565,27.17086935,"Full-rank VI"
116.955240506329,60,"F",0,1.60040077675291,2.62257207653548,2.56128264623133,6.87788429662359,21.0927859643,4.86097090120308,12.9731475,21.3085865,28.67499635,"Full-rank VI"
118.038303797468,60,"F",0,1.65233082350352,2.62257207653548,2.73019715029982,6.87788429662359,22.4377990418,4.91354964937239,14.20413215,22.6776455,30.16715165,"Full-rank VI"
119.121367088607,60,"F",0,1.70426087025413,2.62257207653548,2.90450511387936,6.87788429662359,23.7828121051,4.96703784147367,15.42555885,24.066939,31.6623244,"Full-rank VI"
120.204430379747,60,"F",0,1.75619091700474,2.62257207653548,3.08420653696993,6.87788429662359,25.1278251922,5.0214064626579,16.6273956,25.4534605,33.1017892,"Full-rank VI"
121.287493670886,60,"F",0,1.80812096375534,2.62257207653548,3.26930141957155,6.87788429662359,26.472838238,5.07662720125271,17.78398005,26.837896,34.5028069,"Full-rank VI"
122.370556962025,60,"F",0,1.86005101050595,2.62257207653548,3.4597897616842,6.87788429662359,27.817851313,5.13267253182803,19.01422945,28.1545605,35.94226355,"Full-rank VI"
123.453620253164,60,"F",0,1.91198105725656,2.62257207653548,3.6556715633079,6.87788429662359,29.162864389,5.18951575766333,20.2353232,29.5032075,37.3005079,"Full-rank VI"
124.536683544304,60,"F",0,1.96391110400716,2.62257207653548,3.85694682444264,6.87788429662359,30.507877439,5.24713097519255,21.4867108,30.8393345,38.692939,"Full-rank VI"
125.619746835443,60,"F",0,2.01584115075777,2.62257207653548,4.06361554508841,6.87788429662359,31.852890512,5.30549298703473,22.7403916,32.1959045,40.08529855,"Full-rank VI"
126.702810126582,60,"F",0,2.06777119750838,2.62257207653548,4.27567772524523,6.87788429662359,33.197903578,5.36457743689895,23.9883222,33.521138,41.5756287,"Full-rank VI"
127.785873417721,60,"F",0,2.11970124425899,2.62257207653548,4.49313336491309,6.87788429662359,34.542916644,5.42436073391177,25.23782445,34.8556295,43.05541955,"Full-rank VI"
128.86893670886,60,"F",0,2.17163129100959,2.62257207653548,4.715982464092,6.87788429662359,35.88792971,5.4848200013199,26.496665,36.1965125,44.5550607,"Full-rank VI"
129.952,60,"F",0,2.2235613377602,2.62257207653548,4.94422502278193,6.87788429662359,37.232942786,5.54593315892933,27.76945725,37.540198,46.06543675,"Full-rank VI"
55,25,"M",1,-1.37019065798639,-0.310375604218596,1.87742243923317,0.0963330156940587,22.798093464,3.22959161193245,17.66530185,22.7339805,27.91349125,"Full-rank VI"
56.2291139240506,25,"M",1,-1.31125786609882,-0.310375604218596,1.71939719140604,0.0963330156940587,24.324480974,3.20856023414883,19.200086,24.310578,29.3684741,"Full-rank VI"
57.4582278481013,25,"M",1,-1.25232507421125,-0.310375604218596,1.56831809149822,0.0963330156940587,25.850868493,3.19033086846356,20.72418545,25.843052,30.81991945,"Full-rank VI"
58.6873417721519,25,"M",1,-1.19339228232369,-0.310375604218596,1.42418513950974,0.0963330156940587,27.377256024,3.17495174624276,22.2179905,27.3713555,32.33136175,"Full-rank VI"
59.9164556962025,25,"M",1,-1.13445949043612,-0.310375604218596,1.28699833544058,0.0963330156940587,28.903643525,3.162464484662,23.7199447,28.872775,33.9106903,"Full-rank VI"
61.1455696202532,25,"M",1,-1.07552669854855,-0.310375604218596,1.15675767929075,0.0963330156940587,30.43003106,3.15290341172406,25.357193,30.382989,35.48987225,"Full-rank VI"
62.3746835443038,25,"M",1,-1.01659390666099,-0.310375604218596,1.03346317106025,0.0963330156940587,31.956418577,3.14629521591585,26.82742395,31.934685,36.9063506,"Full-rank VI"
63.6037974683544,25,"M",1,-0.957661114773421,-0.310375604218596,0.917114810749072,0.0963330156940587,33.482806082,3.14265849956625,28.3223978,33.527227,38.423346,"Full-rank VI"
64.8329113924051,25,"M",1,-0.898728322885854,-0.310375604218596,0.80771259835722,0.0963330156940587,35.00919361,3.14200364687592,29.8586551,35.027871,40.0089624,"Full-rank VI"
66.0620253164557,25,"M",1,-0.839795530998287,-0.310375604218596,0.705256533884696,0.0963330156940587,36.535581138,3.1443324668379,31.3870464,36.566764,41.5060123,"Full-rank VI"
67.2911392405063,25,"M",1,-0.780862739110721,-0.310375604218596,0.609746617331498,0.0963330156940587,38.06196864,3.14963832928044,32.92746395,38.1117845,43.10717085,"Full-rank VI"
68.520253164557,25,"M",1,-0.721929947223154,-0.310375604218596,0.521182848697626,0.0963330156940587,39.5883561569999,3.15790630308617,34.46430765,39.6591365,44.6221685,"Full-rank VI"
69.7493670886076,25,"M",1,-0.662997155335587,-0.310375604218596,0.439565227983081,0.0963330156940587,41.114743672,3.16911310542871,35.9170672,41.1881955,46.18552695,"Full-rank VI"
70.9784810126582,25,"M",1,-0.604064363448021,-0.310375604218596,0.364893755187863,0.0963330156940587,42.641131225,3.18322773341622,37.41847205,42.678923,47.68328835,"Full-rank VI"
72.2075949367089,25,"M",1,-0.545131571560454,-0.310375604218596,0.297168430311971,0.0963330156940587,44.1675187220001,3.20021176042388,38.8718817,44.1752525,49.32853125,"Full-rank VI"
73.4367088607595,25,"M",1,-0.486198779672887,-0.310375604218596,0.236389253355405,0.0963330156940587,45.6939062270001,3.22001974440307,40.34334805,45.733686,50.895764,"Full-rank VI"
74.6658227848101,25,"M",1,-0.42726598778532,-0.310375604218596,0.182556224318166,0.0963330156940587,47.220293766,3.24259992437956,41.8005612,47.230556,52.51074035,"Full-rank VI"
75.8949367088608,25,"M",1,-0.368333195897754,-0.310375604218596,0.135669343200253,0.0963330156940587,48.746681282,3.26789484546641,43.30520175,48.733094,54.0874879,"Full-rank VI"
77.1240506329114,25,"M",1,-0.309400404010187,-0.310375604218596,0.0957286100016671,0.0963330156940587,50.273068797,3.29584201703815,44.7888412,50.273742,55.6346394,"Full-rank VI"
78.353164556962,25,"M",1,-0.25046761212262,-0.310375604218596,0.0627340247224074,0.0963330156940587,51.7994563250001,3.32637457378793,46.30245775,51.7842855,57.22527155,"Full-rank VI"
79.5822784810127,25,"M",1,-0.191534820235054,-0.310375604218596,0.0366855873624745,0.0963330156940587,53.325843837,3.35942202911615,47.78459905,53.3208335,58.8177344,"Full-rank VI"
80.8113924050633,25,"M",1,-0.132602028347487,-0.310375604218596,0.0175832979218678,0.0963330156940587,54.85223136,3.39491094026133,49.29717115,54.8884185,60.44648425,"Full-rank VI"
82.0405063291139,25,"M",1,-0.0736692364599203,-0.310375604218596,0.00542715640058765,0.0963330156940587,56.378618879,3.43276555867113,50.68690165,56.368536,62.01082615,"Full-rank VI"
83.2696202531646,25,"M",1,-0.0147364445723534,-0.310375604218596,0.000217162798634044,0.0963330156940587,57.905006392,3.47290857947557,52.0602428,57.8646635,63.59011245,"Full-rank VI"
84.4987341772152,25,"M",1,0.0441963473152128,-0.310375604218596,0.00195331711600692,0.0963330156940587,59.431393902,3.51526158063464,53.55533845,59.3797885,65.1025255,"Full-rank VI"
85.7278481012658,25,"M",1,0.10312913920278,-0.310375604218596,0.0106356193527063,0.0963330156940587,60.9577814289999,3.55974566635914,55.06879925,60.9114375,66.70289085,"Full-rank VI"
86.9569620253165,25,"M",1,0.162061931090347,-0.310375604218596,0.0262640695087323,0.0963330156940587,62.484168934,3.60628201445877,56.48274905,62.415838,68.2998096,"Full-rank VI"
88.1860759493671,25,"M",1,0.220994722977913,-0.310375604218596,0.0488386675840844,0.0963330156940587,64.010556472,3.65479215999918,57.9253276,63.9797365,69.9462508,"Full-rank VI"
89.4151898734177,25,"M",1,0.27992751486548,-0.310375604218596,0.0783594135787634,0.0963330156940587,65.5369439820001,3.70519867097147,59.35150955,65.4727095,71.5482326,"Full-rank VI"
90.6443037974684,25,"M",1,0.338860306753047,-0.310375604218596,0.114826307492769,0.0963330156940587,67.0633314980001,3.75742517094712,60.73849945,66.981452,73.1619082,"Full-rank VI"
91.873417721519,25,"M",1,0.397793098640614,-0.310375604218596,0.158239349326101,0.0963330156940587,68.5897190209999,3.81139683218378,62.19204435,68.4868425,74.78303275,"Full-rank VI"
93.1025316455696,25,"M",1,0.45672589052818,-0.310375604218596,0.20859853907876,0.0963330156940587,70.11610655,3.86704061404659,63.6456107,70.019043,76.4008995,"Full-rank VI"
94.3316455696202,25,"M",1,0.515658682415747,-0.310375604218596,0.265903876750744,0.0963330156940587,71.642494061,3.92428539954231,65.097442,71.499524,78.0409816,"Full-rank VI"
95.5607594936709,25,"M",1,0.574591474303313,-0.310375604218596,0.330155362342055,0.0963330156940587,73.168881585,3.98306214625894,66.4951689,73.0870335,79.66477345,"Full-rank VI"
96.7898734177215,25,"M",1,0.63352426619088,-0.310375604218596,0.401352995852693,0.0963330156940587,74.695269097,4.04330403452333,67.94608065,74.620382,81.2672939,"Full-rank VI"
98.0189873417721,25,"M",1,0.692457058078447,-0.310375604218596,0.479496777282657,0.0963330156940587,76.2216566080001,4.10494654983546,69.40026445,76.185895,82.8547122,"Full-rank VI"
